Id,winPlacePerc
02a98fa8c54217,0.7881470400883841
fe6dcc040143dc,0.2671271690566379
927aa5a82ab842,0.3449642628066379
8754408deca274,0.4503560453643581
e4c7bb5e888278,0.2609693682810246
c44758d8c5576d,0.0964884601370851
eaaf0b843a06c8,0.744100661616162
b354c6849269ce,0.3799120679112554
05c71ec2a5c99f,0.25438277124264635
b71902e96b9b91,0.5050385109126984
abdeb0c6c67756,0.4747686072781384
f4d3e149fa5817,0.3033154280753968
1d3a8d96bc0b8a,0.3267508652597403
ccd3eb59432452,0.6055477924107145
11e488097628de,0.48166246058802314
a56bf1ca0a08ca,0.5964486053807303
8d3bf636f40665,0.8887557504960318
19702da09e3fa0,0.21568575906385284
2ec69b500a8bfb,0.17786840570887444
53a6b816ae2035,0.86448381258325
96118b55853c10,0.30525859311868686
9dd382da2d2e36,0.42812125992063477
6d24012b2132c2,0.10693760630341882
8f88b38c4ae7d7,0.4236203220390718
03e8f1f67bf16a,0.1072195500888001
2ce7b27e1fea85,0.9224453699286824
dd0878b39862cf,0.48440746636002896
e3c8bbb3dc9684,0.883041112328644
966a9984b4011d,0.7286387661435785
c117dc3a8e8671,0.6383045194354258
ec40372dbe0aa7,0.47278757787698417
ff88493cf2e53f,0.8983104384920637
99546503e84f3d,0.623904256583694
cfda1524f4ebcb,0.174410183757215
5604bd0a5009d9,0.9097233828463203
63256fe57e045d,0.6526093348214289
66baa1482bc163,0.9115881989087304
12f3530b2b2a06,0.4251258074945888
5846d99dd5c67f,0.22559933612914862
3250ec6f112f94,0.577768359961219
1ff06857a1053e,0.8637745694444444
c1a6e6ce631c0b,0.8214223502886007
46d48a7325f2bf,0.849096736111111
72b6ff398b209f,0.4473570475288601
4e82ccfbd75a36,0.7303720446428574
8ea4b0466928af,0.8422935775786715
e2080d05188cf0,0.299425972718254
bfccc34b77f80c,0.6430232336309525
df8f481e4eafbc,0.5509345069444443
fe830260980708,0.8010975475288605
caa17890ea6e66,0.712813014114358
d7d88d3c31a83b,0.7813530644841269
622d4e1bd59697,0.06076029536435786
57fe8847a1c235,0.22541684451659455
71c5d979b6cc9b,0.3047025982142857
dbbd7fb6e49de5,0.12715927827380952
41be357d835042,0.9251747658730158
3b9ed2239bc844,0.038127481782106794
d0a62f1baaf9c3,0.12205094796176044
f91a1f2f3217c6,0.7023818145292208
e98f73f22e58ce,0.8810369172528864
ca3d06b87175a3,0.8647866141774891
21dc7ab12fc670,0.645574950667388
34b103f61374a7,0.016586849025974026
682ed8806ab24c,0.595143849206349
136a9d6de20e57,0.29133366039862907
1fd693530e5d12,0.004439922619047619
2ccd3b638ed1a4,0.3478912072059884
0eecceb0aa1e80,0.7847421900252526
906946543733e7,0.07060193845390719
0cd5669b2f020a,0.3071223957882395
15e6164b8dc4bc,0.40004230546536795
f395dbc08829ec,0.007305350198412696
e74d1a104df76c,0.927171025117244
cadda2ec13f714,0.41588951122835505
bda4fc0f3da8cc,0.07001316084956707
8333a62e9184cc,0.3602542956730771
fbf805967e4230,0.4654673064713065
f74fd45c7302ec,0.4990017047847985
a0da80248691c0,0.5097544528769842
81880673568b40,0.8030195820256134
e1d6e4ebd0589e,0.0572276240079365
985157d32571c0,0.8731057306547619
6f40bc483fc454,0.0032981101190476198
ac1205e35855c9,0.3132214310515872
c4d6df5c21ca13,0.6145141752795815
6953f20e82d817,0.7484792316468252
d30a024c250671,0.4502862941468254
74bc23e4a09943,0.8556844345134034
eedd6f0c0dc842,0.2863574270833334
d40fcb877b894e,0.7617784543650792
49a5f31e9109f2,0.38458475072150067
b41f07ccd68d15,0.8155538189484128
93ef19d22b5c86,0.4099147795260296
af7a5646d0d768,0.09147618105158731
6c9819ee48f5ac,0.014088350389194138
58f42a1af69587,0.606065829229798
6003e71bf49d12,0.3914416560245311
79e855f871b048,0.39864286909271285
b8cd43a744dc83,0.20109914037698412
a75226cc9b611a,0.4433515174963924
b3ae1c4b7613a3,0.7123457847673162
fa48c14702a10b,0.8183171674332611
8801eb933689dd,0.8986864040854977
1b7c76f873b4b7,0.17873507332251082
7738c1ee5ccd53,0.12661890588924965
3421a145f01709,0.0289599748550061
7fe1b3563268af,0.9041499424603178
e780bd77de487d,0.4119956477272727
46cf9ee4de5bb0,0.5576643601814851
bd18c60d770630,0.7902061108093299
44fffc0ecb71e1,0.8052614610389609
12441b0a0b4b73,0.8534144949945887
56aa86491e841e,0.10421061697330444
a529fe5bc58e81,0.8237567281746033
e82d66d666163f,0.4350084588293649
9544c066275f06,0.7078317961309525
479cbec05bceee,0.29524459855422364
52ade5b8ad95a8,0.9255816324404762
e11191791eeb50,0.8418057225656289
010771124e0f37,0.040229823412698415
75cb0631759bbc,0.3147313943452382
80a7cc586ddd47,0.6932095343996282
5dd946adf61d16,0.023348132440476187
14278fe893b71e,0.11542519584235209
6ebeb42a481b9a,0.03846185619588744
3412e8b2bdb538,0.2801178199404763
7a2e0b587f95ff,0.8354632371031745
dbb429aafae1b9,0.3467467609126985
49685aec56c2e0,0.28960889425505054
0dfb654aa411c3,0.9155008920905484
255cd36911e743,0.5718886544739982
879067d1ae573a,0.8098119518849206
eb7d60dcaef2f1,0.04257065278471529
22a307acf72b04,0.691285397186147
b46bcf159c8003,0.22436540435606064
59e1f03d3312f1,0.47716642162698414
cbc5948bc03399,0.3721422786935288
35988cf87dc6aa,0.17318153363997119
8c4a4e5bd1452d,0.6972776635101013
ed67ab7f5a12a7,0.33561739384920636
81e955bcc898a2,0.6899115084533524
98cd2c649c325a,0.9486326969246031
8b2b80c34432e6,0.52728063117785
5fb863cdc215fe,0.36569349990981237
ade20a27c8d0a5,0.09328801262626267
2dc3d217869612,0.8344481403186274
3ed91dbe9a55b1,0.19836870828823952
d648f261101887,0.6526016059218559
d8d91fdcbb452d,0.5737993396568707
00b2aad829123a,0.09054984363553115
832e32fd55fba8,0.2282262066613941
1872fbeb285fad,0.8029959951437453
d6f591afcd037d,0.8605976670829174
89142de46cadff,0.552578859623016
2a29b3148f0157,0.38670472596500727
209cf23bcf63b1,0.2256865421626984
435bc63f535770,0.10135745540223666
bd3d56379f5436,0.6825268775183151
c8a3708073de50,0.8948436718524533
23b37893165608,0.9320197346230159
23cb0202366f90,0.6934506562499999
b7ee7945a93e38,0.4901865685425686
f09a8c3a43d830,0.5015454450341326
6f908dfb2835fc,0.05562110768398269
aea11c80e873e0,0.49146717496392495
de4a1c2a3d7358,0.4096019285714285
73ed44233ce6d8,0.39388710321969694
3450fcf81b576c,0.27707315724206355
69200079942da2,0.5184876712211398
61b67a96b700ff,0.041689484307359304
8469fcf4b187e5,0.5960141434884563
6f32669cb7fd17,0.08699995016095016
59ba798898c638,0.3575290563672438
d82996c4fd711e,0.5141845466269841
6cc70b52340d36,0.8640723066829004
eeb95c6c103fe7,0.13413969967185588
259837a041584f,0.8254412235299423
ca7c1c918a46a1,0.79755029622114
95eb38649636c2,0.5785395550595236
33dc566d194476,0.8410649491341994
957973b78bbe61,0.0016554434523809523
8b86c25eb8caa2,0.5109536325688203
877e12bbf49c70,0.728441143516206
f7161d6248a055,0.10859989434523809
231180a38970ac,0.487811257440476
6f16758eaf750f,0.6689172906746029
18675512ecb0ce,0.1696827005321068
8b7796ba5defcb,0.8782656755050505
bedea5edcdd45f,0.7048577140429017
c5a9863433c7d7,0.4451376463293649
b50fb809b36d82,0.0029059375
72f4c5dd42b064,0.0229217251984127
b6aff343acdc79,0.0036676830357142863
d7a10a8e53b146,0.7663201136814577
963e81775b5b9b,0.35597866923701305
93c4b30358ff1e,0.9076418204816015
1065a70cd48c91,0.10691628760822511
9857a3499f51e8,0.8265216533119657
124ce14265f418,0.657741777777778
6a01bab9bba978,0.7549137699765509
423c05755e7cac,0.3424317223124097
5e2e8d9bc072ee,0.528222244047619
64b312ea0c755f,0.7601814558531748
e88b44ec463b10,0.8990062829635639
e34e729b9d1c52,0.8610480778769842
2e521e716c4b59,0.09913851438492065
5b37564278a510,0.6896380610119051
bce1d08d48ea33,0.09245310807595182
ae7c72136a4f3c,0.7503460550595238
b9ef04cba73d4c,0.011098176091269842
93db4c9f1a628c,0.12266625270562767
277496ff010a94,0.8338266043019479
76dbd441537d68,0.6740844034992786
4ef6621f2456e6,0.9152607688492063
cf97a8d0d92523,0.11361003368506492
87222196357e72,0.7486414539141416
d7fc1b794d70b8,0.41328220893342776
840527d8a7573e,0.7911954921987734
561529df8d768d,0.25271277931096686
7db977a6fa1f07,0.30244030250998993
bd606f2f0bdc54,0.9558912832341268
645ec5a982394b,0.4582017697510823
b62ccfd73e836e,0.9039416118326118
91cc41eb5d1489,0.010936738230519482
26d1f8b3d5ac28,0.12727061737914863
e4c3975ca8f050,0.4559046962932899
2c2455e57351b5,0.9502005877074312
cfcb0c0395b090,0.4316461713564214
be3d752f999837,0.6380207952047954
3be4d833ecf0ea,0.03487114037698412
5bf0480178baf8,0.5916877792658732
eeabeca6525e96,0.6731689458874461
1e536f644960f7,0.3179446176046177
6837bbf79a9535,0.3530783249007937
be528c24f11d5e,0.11426001725704849
a247ce1908ae8d,0.6113627273178213
9050b234b34c4d,0.813494685786436
5388d6ca68ce49,0.07360033184523809
bc9c04f8c214a1,0.11729757638888887
807d981fa14c92,0.4066087929292929
128d452a57f055,0.01161612563131313
04c1a77473c6d4,0.1748276617063491
a60d5d7531e684,0.7051389032287161
592af5f90c7c80,0.750804627164502
5f1ebde01f442c,0.44607670833333335
5b96ef38678ef6,0.276969050428738
a80faa54705d9e,0.26346286196789315
c3f8f53c60c4d5,0.18945361790639909
594b90b11f08d1,0.012732951884920634
9850191eab49e7,0.9445494335317463
5e87b109812620,0.2142863847402598
022853e9fd6e38,0.8357109480554168
af8cc8c84acaea,0.3170369300595236
3375debb88c50e,0.035065859126984136
3bd579c029b38d,0.3178931630140692
05b0e469d71f3e,0.8974232278901653
111c233d0dbe3e,0.5856584469246032
57dd10f1463226,0.0015955376984126985
2eb9e8c7dd8657,0.9805824965277777
28efc64a467b85,0.09809452899531024
e9b47a53b8dd21,0.005439794642857142
51c14b2089810c,0.5014391962031025
b2dc90416bb661,0.24220154865620494
8f345410646e08,0.9589580605158732
d734ef771ae1fd,0.8873731200396824
8efa0efa3bb64d,0.311246827696609
5c9dabb7b940ea,0.7070581337759462
3c6981a2e19a63,0.8957526296897547
daca06f0d860c8,0.3533005590277777
17f7ee3ec177e1,0.7214645197510821
b6fbbfe4cbf5af,0.06384466229256852
b894a905808ff8,0.8112843535804475
6c3b257f597609,0.09648134722222222
407c8a9c74c61a,0.16910580505952388
0aad36949c2117,0.940969255598568
56f80ed7c1f253,0.24018052976190468
62fa8a8bde388d,0.6806270762015764
94b2f605fc4bf8,0.411028047123016
ece13c1cece0ec,0.7668095788690477
73489cabe471f1,0.7470655537067098
f8dfb446e5554c,0.4308100825667388
ea14b30838b683,0.7567234801587304
b9731f31b34b45,0.18588486521464645
a87b45aaf73194,0.9613966354166663
20f615bac6bea7,0.44196580435189825
1e61eda03edbf2,0.7566956374007935
38a2a6c5471faa,0.22868279608585862
48ae3d238c2af7,0.1331819739149739
0cb3ab71ccebd1,0.8339544546807358
2cd63d40a7c9e9,0.7516721240079366
1b0be390de258d,0.05326729844807968
44c41d538fa2cb,0.8731388082611831
b2519d189d13e8,0.21752664484126988
3702a01a93495f,0.7144838154761903
88cae634451ad2,0.5969800352182542
4492a2acf1abb7,0.4246111815025252
62413cd5f1768d,0.017015202426046174
11a59a3865f93e,0.3877205273268398
11eb2d3cc7149d,0.531054200892857
3ad0d97c282bbb,0.03380433202214451
9ecc15739805a4,0.2839572280393218
eda01e02cacb2e,0.416204768360112
dd1056033ce205,0.03201800193903318
78ddfd7cabcc1b,0.48648600135281395
871dbc9dbb2695,0.46350865656565665
3d202fa3fbe3f7,0.06768332778679653
224d135fa764ba,0.37816551289682543
61a6b5a1fd06d9,0.6968858328373015
4e9e7cd8bcf439,0.6981905861118048
0752bb6766e78c,0.15063824567099568
4a87dee1fe1c3b,0.3591989186507939
93036312caba4e,0.3360060733676047
5767efb5c27548,0.8544989134199137
372b1fcbf32a24,0.21394340773809511
c6575606d89816,0.5050073024440835
2c36befe592613,0.04289074612193362
121d1c1652cf60,0.9141487648809525
9e3007a51f28f2,0.16868782169566546
2eb3048ecda1c7,0.5796154347041848
d6158b10ac6487,0.37425824963924953
8cd7f91648e6d7,0.045292633127289386
e7595c0611cb53,0.8496395251415253
1c263deca6159b,0.8504686708603897
a4267fb6f8eabf,0.21658715156024527
c7d530c4dd94d0,0.2681467827831889
08183692f76f7c,0.38926782738095234
782f651b554d57,0.27219959751706624
2c33fbb6588c15,0.1778211528679654
16b3b130314df2,0.45840986359126995
c6632e784ff215,0.6175855287698413
0a186f8dcff7e8,0.11772148115079366
700795eb352119,0.2226445975140056
11ab04e6842840,0.4991161747384559
898f7fdc5387a0,0.25930227601911976
6bb87296e91a48,0.042318960137085124
b0c10794d67194,0.7700774186958873
41bb4ce4a42a5d,0.8343981606691919
ee4f0af70fecb1,0.4439482505411253
6234d5deee2989,0.769165391504329
9adcc6d3aff499,0.6880935945165945
7bc1fed7a42905,0.7326422707882395
9ece365d724afd,0.7310733217893217
d661651f69f98d,0.20740161778499283
cf58ed90ca9c9b,0.6871686332972584
dd188b18e2e3fd,0.08025637400793648
4ba9eceae2e987,0.7781409678932178
e16c2253bc257a,0.8133036057224026
2ccb2cf7fbd221,0.7084660672521925
9e63bdf963e4c0,0.8965719040404043
9c4283f09ab20c,0.03237576474567099
fa1d556f3a63aa,0.7295953431637805
497570cfff709f,0.1486672886453823
0aef5b5b92c9cf,0.23701586598124105
710d6572b3a715,0.8634960600649354
aab9da5c29cb08,0.9624263824404764
85185120054a47,0.3481688186327563
9a71a03cfed47a,0.3391477941121379
99df66ca7ed3e9,0.08593843898809525
9453127a753a4e,0.08451957363816741
e504eb28672392,0.7475319091360029
4fe8af89501b29,0.33628661607142857
dd2860f1073d47,0.2177128115981241
13e3092697fe25,0.17003709995039695
cb2713c33db499,0.7969142547799423
51e3b519b28b40,0.17910768840187594
8b1eb39294a988,0.77404380632215
4412e4d7c41578,0.5880374062499997
be6b7d6fff6bda,0.564378935165529
5b1920b47ad2c7,0.2952962454004329
184035962fe80c,0.06486354951298705
34ec2a10d519b2,0.8360083621031744
38fb0002e6e540,0.14132717857142857
cbf6e8f9941751,0.11002268387168387
d53a6f6b0e054c,0.5668952301587302
b0872524b980a5,0.04479137148268399
890d5febc95185,0.9184039785353539
f224958a56428e,0.5833281912185038
408c252832e2cf,0.4354260406364469
8d25f79996244b,0.4575722720508657
8ccd2cf65df869,0.8090631907467534
dd29f54570f724,0.14446462991522366
5d99e6e1898258,0.3843211115238926
8bfe241245f62a,0.05060657837301589
c17f0cc10f238c,0.27244437973484864
81229d3c694e11,0.4352560683379121
19dcdc800ad4f3,0.2897997451298701
574bf9cd7395f2,0.6806221889430012
e62a8766cc04f7,0.08123009045815292
5b2ee33ea7a3e7,0.48353212725122086
da20126df46c5c,0.10031781699550453
1fa053c4c07a86,0.34274389714105336
e97af249ae6772,0.23525177867965374
6ed5354a772162,0.6812559591901155
4817e34574f0b4,0.20264571148989902
4a58066612b6f5,0.4596803811778497
ce6f2298428d8f,0.03160410955017205
856f4ad05f59dd,0.4678275500992065
797df3b5d4e06f,0.021849858783577543
292d1a8e1abb0c,0.8133718161630036
a7e7fddf03e9e1,0.7498243747745312
5add383f16a5ab,0.39882617757936517
ade2940ecc7eb3,0.40153153025793625
1a987c89d58395,0.3803987415674603
eb23dc8bdcf4b7,0.7193098042027415
330452bed7e715,0.4930822777777778
4db5ee727d9b64,0.3221853573683261
b6b9b33851aee9,0.26535067906746035
c3203777647186,0.7345177875180376
2fb24413341329,0.5438918082611833
482e8075879051,0.487190176046176
59604fa90ed5b4,0.5203778906822343
dbb30df738ba2c,0.0010408690476190476
4bd9105d1960f9,0.7011982399093959
c00cd57fe724ef,0.11891618566849815
73517cda25d707,0.5437101887175324
6aa65cba8c3a93,0.35038906254509383
b2e9dfb686222e,0.016827130952380955
c995bc9f9faec1,0.29510340751262626
e1a1c22838e71a,0.14008230853174608
e02cd66bea9c7f,0.7660206310425683
e531260bb6db9c,0.80009381737013
26948b692ca740,0.2021289201388888
2693a0c8558781,0.19447929438616934
0976f6356af16e,0.4924268022741146
1f8dceeffbc8d5,0.2520500894556832
db7950196051f2,0.4590318673791485
3769fea66e54cb,0.43251208409992775
e0a3c4498e4ad8,0.7453914756181318
45e52f1c427e34,0.9497322356150795
e916cc07030e74,0.3235142602362915
beb30b516f3670,0.25649258473124104
4aa4c6181ef4d9,0.0
182b09d9db1dfb,0.12968544097222223
7ec81c2b5e558a,0.6874084424152234
9e071a40529eb1,0.35807223836580077
953d14b1e6a42d,0.188787246031746
1297410396d1da,0.1895736768578644
3cf133b1cc541a,0.32911934226190487
3cf9b362f8de8a,0.1085088141684704
0b3361809f7958,0.37085301654942276
84692d330c626f,0.4570335520382397
8317348e794267,0.4875514793470418
be11b1471f520d,0.7729498827561329
18d0cb7c952a5d,0.1487642473845599
a8d5550a3ec333,0.5898700951028137
9400c8aa002144,0.010773205853174605
bd2450cdb3815c,0.957732558982684
a7b58aa2e57933,0.29892389285714277
835603f409626a,0.39405298845598835
8d4e602e853a9e,0.052520246121933636
5d29184f700fc7,0.5684271356872296
0a23821e4b8ebb,0.8346454185501997
726e73515c5bc1,0.6148516584145021
19e9125200cab7,0.009141218864468868
462f91ce4b5e44,0.6995199761904762
43f6ade5e28b05,0.1920471528228716
7305eab795150b,0.8671331286144408
1eb09a0a08c29c,0.4161832881493506
608dd3a8ae4751,0.5262032745761183
b92e0c7c587e62,0.22103728075396822
90242ec96acb2b,0.7649461894841266
65dd8e81ca33be,0.34708066865079357
1493bedf9a1ca4,0.4252849486000113
6202dcea9d8ce5,0.650407819042069
4d596d1d09a430,0.7700996691919189
9cae3d58d58457,0.0341884338474026
a37e3de5c90990,0.39492499373196244
3988d65477fdab,0.04802051073232322
de1e6c71db04f7,0.8347257530663779
14b53311e68f2f,0.39545566418650796
65e38019da4ae6,0.7917631177849931
aca58129e3ceed,0.0019632648809523806
bc6666ed73b0d0,0.7533353568722945
757f1edef226fe,0.2086165040133478
703a128983aaf7,0.753928510642136
045f1fbcc4327f,0.06440233423520927
e632b89a4c0d02,0.36374606746031757
791b99ae13a2c1,0.9147261895743146
dee1375a8e2f05,0.20956161228354975
f95bc5ce0bd264,0.43479024062049054
f6e88b573a2043,0.1387750551948052
887b85ee7b1144,0.019889344967532467
a221458bb28c21,0.3353330718795094
49ea358ee6de0a,0.46503902345917975
fd61f3bb514d6e,0.19282472041847049
e2c56736fddd70,0.38517699526515153
cc0175bc5beb5b,0.6357139138708512
0f9f387fb1c52b,0.9252386423992671
852266c446ad98,0.3757597099567099
5adc1c20c8099a,0.31752229315476177
b97a4bf038d188,0.8304364663843101
7e30c801c2c0d9,0.20388859275793644
067525f1a20ec3,0.8616471584491896
e9c8bf37a7fd55,0.11692160555069928
65946ed9d7e3c2,0.47954539777236665
300b01eb7f9a19,0.10780367040945167
a599b64c39511e,0.8776740049603176
2386c4c87b7af1,0.7285943471320346
b3ac53ec68afa8,0.0766917262182262
451a906b656f7f,0.07317281854256855
acd77e6f0e3fa1,0.042373121302308796
a8eeb60c92c58c,0.7222060340909092
418a7334e08793,0.20284886214826847
735ac821e3fdcd,0.6628059140963203
7f16570a22ff80,0.32539127033730164
1f0b68d7d6bcfb,0.436389293831169
cdfa9ce98501b4,0.6765429905753968
ab81a9da5adc88,0.5269324732142856
75389524af8a28,0.8960764646013712
5f8da3d8c12b18,0.2634493851010101
ccadd6a63cfa5e,0.33615150649350645
670e05f40e3dbe,0.8251949727182539
cfe14aa9944faa,0.8270516015616328
27d8e59ec2b7c8,0.16553533327783332
8b16657b69b55d,0.552251736111111
87e90ce13889f7,0.822059732390873
fbeeb732977e6e,0.813571888437951
53d5661f0cbab7,0.012541697601010102
12a66c267fcd4a,0.6039236700729825
e119b72c719d7d,0.011976648538961038
107bd86aef3d46,0.11910566585497837
5cd595129fcca3,0.5343086344246033
bf31ef10b7fc32,0.24790645188492064
18e761a4f07435,0.2900905866910867
b3089bca903194,0.19126481998556993
2532f3f9136d18,0.44803924603174605
9a3e87de22098a,0.7289438622835497
2ff459dd2ddcaf,0.5357363363095239
66d11851eba573,0.8207961999909811
db333cbddd83e4,0.20655981101190476
f93506fc9b8335,0.6785484424152235
b38034cc3cd315,0.10789024253177379
f75cb0355fc8fc,0.27431410615079377
a9adcc9289ae8b,0.3509451577380952
058fa4d9fe19c0,0.6159120926226551
0846749ef89736,0.1774568194271007
5462601b1d4ca4,0.7135743596230159
ac5ce4e5c64144,0.18654010693820072
26d0c88111813b,0.763703203373016
311d197679d578,0.6453969632936506
cad63be69af1f7,0.917173548205267
eac23a5423c81d,0.008426194940476191
bcc440d5c68abb,0.7239125449134199
5b6b2bb4e6a18c,0.7093203146645022
eccafff2e1a7df,0.30296219363275606
c0e2396410d55c,0.09483321554834054
d27b0761d3718a,0.4812128728805919
83d14847ac4356,0.880121540941697
1db0b16fb6b7ea,0.782101462797619
c38e7094ec7613,0.07242966977813854
efb970060e798e,0.6859732525703462
6833283a799158,0.06092918258477633
8a433a70460a94,0.8676232350739539
71fae6a6bc9a62,0.022239753472222224
8ebca16e7fa149,0.17940716369047627
c9dcf12a181de9,0.5118671921377234
35fc0bad93d111,0.23590394217241104
58b498857714ef,0.19043977159992784
1d5a25c76aed30,0.9025375689865689
0ab97cbee3f2ca,0.7554047516788767
137b609ceed085,0.02667286783008659
38827aa4f03383,0.47264500297619066
46c61f716fc8a5,0.9418013626893942
bba972b7a76e87,0.0585798878968254
81a639f54f9aef,0.9157671346604783
b1c30422f9ce4f,0.26677778332431457
73437ac8016ecc,0.21154041544913418
69caf3262a2127,0.829237119696276
4c96b8e33a7dea,0.5719633592622656
289f49e8e47aa4,0.40994417460317456
055dff657fc682,0.25387945846861476
12df41d39d14cf,0.68818263997114
6764196afb68ac,0.06937939197954825
c7cb20058a59ae,0.9405826945797255
1e98ce82045e51,0.44037900518578643
7521c4d0dbff29,0.43619561904761905
a9ecf1d8f81527,0.47985983706918073
1b6b80da1c5de1,0.0014783690476190476
3a68b54c955e22,0.8414032411165223
add4105444ae39,0.40147753869047625
91dfa655f53e40,0.7221069163510104
0c40d6b7e26e07,0.1178313914939227
456236d6605bf4,0.8570749473443223
972a81f2a722cc,0.6345248756764068
a7bd55bf0537aa,0.8287207485119048
a874edee5ebace,0.5489119632936507
243dc7e5f2cc41,0.2502607093253968
